timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
677208594,677206615,0.0,0.0,0.0,0.0027056264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012395777,0.0,0.0,nan,0.0,0.0,0.0009984917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677708882,677706904,0.0,0.0,0.0,0.002687404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006379273,0.0,0.0,nan,0.0,0.0,0.0012143753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678209943,678207193,0.0,0.0,0.0,0.0026493175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5955915e-05,0.0,0.0,nan,0.0,0.0,0.0007204861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678715054,678712486,0.0,0.0,0.0,0.00014867554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006061173,0.0,0.0,nan,0.0,0.0,0.00023144802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679215058,679212776,0.0,0.0,0.0,0.0005756392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015098073,0.0,0.0,nan,0.0,0.0,0.00046931452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679715101,679713070,0.0,0.0,0.0,0.0010941357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022024283,0.0,0.0,nan,0.0,0.0,0.0009904432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680215603,680213369,0.0,0.0,0.0,0.0020495765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078886683,0.0,0.0,nan,0.0,0.0,0.00032510835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680715727,680713649,0.0,0.0,0.0,0.0025631825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040526036,0.0,0.0,nan,0.0,0.0,0.0018981752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681216519,681213940,0.0,0.0,0.0,0.0027898564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014322397,0.0,0.0,nan,0.0,0.0,0.00095195044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681716155,681714232,0.0,0.0,0.0,0.002687871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060282915,0.0,0.0,nan,0.0,0.0,5.8490838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682216787,682214525,0.0,0.0,0.0,0.0023609104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9557175e-05,0.0,0.0,nan,0.0,0.0,0.0013009462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682717411,682714818,0.0,0.0,0.0,0.002042313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8483038e-05,0.0,0.0,nan,0.0,0.0,3.423571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683207147,683205105,0.0,0.0,0.0,0.001839973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007234779,0.0,0.0,nan,0.0,0.0,0.0013049121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683712771,683710425,0.0,0.0,0.0,0.0021930912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.857248e-07,0.0,0.0,nan,0.0,0.0,0.0020152838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684213462,684210697,0.0,0.0,0.0,0.0022067858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128036e-05,0.0,0.0,nan,0.0,0.0,0.0013235393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684713085,684710991,0.0,0.0,0.0,0.001989584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002729221,0.0,0.0,nan,0.0,0.0,0.0012848206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685213129,685211287,0.0,0.0,0.0,0.0018989716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105689e-05,0.0,0.0,nan,0.0,0.0,7.023878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685714048,685711586,0.0,0.0,0.0,0.0018256425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058205106,0.0,0.0,nan,0.0,0.0,0.0018930217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686214625,686211891,0.0,0.0,0.0,0.0018249186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7752095e-05,0.0,0.0,nan,0.0,0.0,0.0004582413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686714529,686712181,0.0,0.0,0.0,0.0018835296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3458315e-05,0.0,0.0,nan,0.0,0.0,0.0016351626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687214446,687212487,0.0,0.0,0.0,0.0020293635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8904933e-05,0.0,0.0,nan,0.0,0.0,0.00078951014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687714708,687712769,0.0,0.0,0.0,0.0021323008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016722342,0.0,0.0,nan,0.0,0.0,0.0013900322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688215507,688213068,0.0,0.0,0.0,0.002168859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0007777433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688715917,688713372,0.0,0.0,0.0,0.0020830403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00037916654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689215573,689213664,0.0,0.0,0.0,0.0019992895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2953287e-06,0.0,0.0,nan,0.0,0.0,0.0011808914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689716146,689713970,0.0,0.0,0.0,0.0022025772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0009791465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690216368,690214263,0.0,0.0,0.0,0.0023059512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00050498365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690716573,690714563,0.0,0.0,0.0,0.0022956412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7629314e-07,0.0,0.0,nan,0.0,0.0,0.0011343216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691206706,691204857,0.0,0.0,0.0,0.0021780063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0006042636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691707051,691705164,0.0,0.0,0.0,0.002087239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0012372652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692207737,692205459,0.0,0.0,0.0,0.001918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0018260728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692707664,692705768,0.0,0.0,0.0,0.0019237364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0008448626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693208301,693206068,0.0,0.0,0.0,0.0019883967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00045821583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693708777,693706365,0.0,0.0,0.0,0.0019720758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00095281366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694208671,694206669,0.0,0.0,0.0,0.0019081748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.07002684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694709109,694706972,0.0,0.0,0.0,0.0017290958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0005886853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695209445,695207276,0.0,0.0,0.0,0.0016225178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0015302974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695709738,695707580,0.0,0.0,0.0,0.00159681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004340497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696214819,696212902,0.0,0.0,0.0,0.001558856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00014770175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696715826,696713198,0.0,0.0,0.0,0.0013834451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0013392763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697215876,697213506,0.0,0.0,0.0,0.0012977709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00044454652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697716265,697713827,0.0,0.0,0.0,0.0012763401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032192282,0.0,0.0,nan,0.0,0.0,0.0012794866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
