timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
178062518,0.0,3.6006684e-05,0.0,7.688167e-08,0.021625577,0.0,0.0,0.28685647,0.0,0.0,3.311969e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010259003,0.0,0.0,nan,0.0,0.28685647,3.5059456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178462757,0.0,3.600197e-05,0.0,7.7580864e-08,0.021447876,0.0,0.0,0.28300166,0.0,0.0,3.311796e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.275282e-05,0.0,0.0,nan,0.0,0.28300166,5.0977607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179063106,0.0,3.596611e-05,0.0,7.3495265e-08,0.021477282,0.0,0.0,0.2836619,0.0,0.0,3.3104765e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4066546e-05,0.0,0.0,nan,0.0,0.2836619,3.1826217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179263219,0.0,3.5992805e-05,0.0,7.1899734e-08,0.021695122,0.0,0.0,0.28832126,0.0,0.0,3.3114515e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2578092e-05,0.0,0.0,nan,0.0,0.28832126,3.1904015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180063685,0.0,3.598427e-05,0.0,5.8237415e-08,0.021618469,0.0,0.0,0.2868136,0.0,0.0,3.311141e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8665802e-05,0.0,0.0,nan,0.0,0.2868136,8.4766936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180263813,0.0,3.5953282e-05,0.0,5.6232366e-08,0.021513749,0.0,0.0,0.28466973,0.0,0.0,3.31001e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014005014,0.0,0.0,nan,0.0,0.28466973,0.000108055014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180463919,0.0,3.597977e-05,0.0,5.339848e-08,0.021728748,0.0,0.0,0.28929552,0.0,0.0,3.3109845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.9149937e-06,0.0,0.0,nan,0.0,0.28929552,3.8332466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180664036,0.0,3.6006433e-05,0.0,5.0381093e-08,0.021628078,0.0,0.0,0.28718555,0.0,0.0,3.3119604e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1977291e-06,0.0,0.0,nan,0.0,0.28718555,6.617407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181464503,0.0,3.5997276e-05,0.0,4.1836465e-08,0.021533694,0.0,0.0,0.28538013,0.0,0.0,3.3116405e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018908479,0.0,0.0,nan,0.0,0.28538013,2.4465311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181664624,0.0,3.5966354e-05,0.0,4.2423473e-08,0.021747652,0.0,0.0,0.2899853,0.0,0.0,3.3105112e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012597832,0.0,0.0,nan,0.0,0.2899853,5.1554256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181864736,0.0,3.599321e-05,0.0,4.4275296e-08,0.02164714,0.0,0.0,0.28785416,0.0,0.0,3.3114938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016571306,0.0,0.0,nan,0.0,0.28785416,4.1775354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182064850,0.0,3.5962177e-05,0.0,4.561687e-08,0.021546625,0.0,0.0,0.28573292,0.0,0.0,3.3103683e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4013237e-05,0.0,0.0,nan,0.0,0.28573292,3.8200127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182264967,0.0,3.5988913e-05,0.0,4.6370033e-08,0.021758897,0.0,0.0,0.29031453,0.0,0.0,3.3113574e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010013192,0.0,0.0,nan,0.0,0.29031453,3.044672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182665195,0.0,3.5984696e-05,0.0,4.917619e-08,0.021845879,0.0,0.0,0.2924327,0.0,0.0,3.311218e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5677217e-05,0.0,0.0,nan,0.0,0.2924327,6.395086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182865321,0.0,3.595377e-05,0.0,5.1042807e-08,0.021731691,0.0,0.0,0.29007572,0.0,0.0,3.3100946e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0789416e-05,0.0,0.0,nan,0.0,0.29007572,4.3609976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184066020,0.0,3.5941648e-05,0.0,6.625899e-08,0.021711526,0.0,0.0,0.28990167,0.0,0.0,3.3097212e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0083407e-05,0.0,0.0,nan,0.0,0.28990167,2.1532915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184266137,0.0,3.596847e-05,0.0,6.790175e-08,0.021605363,0.0,0.0,0.28763366,0.0,0.0,3.310717e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1463124e-06,0.0,0.0,nan,0.0,0.28763366,3.1419095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184866491,0.0,3.593417e-05,0.0,7.322143e-08,0.021606859,0.0,0.0,0.28765318,0.0,0.0,3.309498e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.852137e-05,0.0,0.0,nan,0.0,0.28765318,0.0001048635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185466840,0.0,3.595795e-05,0.0,8.419266e-08,0.02160963,0.0,0.0,0.28767338,0.0,0.0,3.3104106e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1187966e-05,0.0,0.0,nan,0.0,0.28767338,5.31225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185867078,0.0,3.595469e-05,0.0,9.305927e-08,0.021721646,0.0,0.0,0.29001334,0.0,0.0,3.3103163e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5671393e-06,0.0,0.0,nan,0.0,0.29001334,2.3254788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186267314,0.0,3.5951707e-05,0.0,1.03750075e-07,0.021509955,0.0,0.0,0.28547907,0.0,0.0,3.310242e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8443175e-06,0.0,0.0,nan,0.0,0.28547907,5.9384958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186667545,0.0,3.59487e-05,0.0,1.13734075e-07,0.021623181,0.0,0.0,0.28781828,0.0,0.0,3.3101723e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7573138e-05,0.0,0.0,nan,0.0,0.28781828,1.7834156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186867669,0.0,3.5918245e-05,0.0,1.2003498e-07,0.021521313,0.0,0.0,0.28561297,0.0,0.0,3.3090804e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.603458e-06,0.0,0.0,nan,0.0,0.28561297,1.8355611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187468023,0.0,3.5942467e-05,0.0,1.47276e-07,0.021524608,0.0,0.0,0.28564546,0.0,0.0,3.3100127e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.149722e-09,0.0,0.0,nan,0.0,0.28564546,2.057635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187868276,0.0,3.593941e-05,0.0,1.7403988e-07,0.021639824,0.0,0.0,0.2880214,0.0,0.0,3.309916e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.293224e-05,0.0,0.0,nan,0.0,0.2880214,2.9767164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189058945,0.0,3.595955e-05,0.0,2.5951863e-07,0.021647805,0.0,0.0,0.2877492,0.0,0.0,3.3107177e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7469355e-06,0.0,0.0,nan,0.0,0.2877492,2.2439026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190059540,0.0,3.5922403e-05,0.0,2.8787062e-07,0.021511666,0.0,0.0,0.2844862,0.0,0.0,3.309458e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009668275,0.0,0.0,nan,0.0,0.2844862,3.5321489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190259652,0.0,3.5949484e-05,0.0,2.897501e-07,0.021424,0.0,0.0,0.28255883,0.0,0.0,3.3104665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001267404,0.0,0.0,nan,0.0,0.28255883,3.5254423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190459784,0.0,3.5918954e-05,0.0,2.9015396e-07,0.02164366,0.0,0.0,0.28720903,0.0,0.0,3.3093667e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2937915e-05,0.0,0.0,nan,0.0,0.28720903,2.4022671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190659889,0.0,3.594616e-05,0.0,2.919896e-07,0.021545382,0.0,0.0,0.285134,0.0,0.0,3.3103704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.352983e-07,0.0,0.0,nan,0.0,0.285134,1.2044075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191060132,0.0,3.594311e-05,0.0,2.9436958e-07,0.021667589,0.0,0.0,0.28774467,0.0,0.0,3.310279e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4249805e-06,0.0,0.0,nan,0.0,0.28774467,2.2383916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191460379,0.0,3.594e-05,0.0,2.9475265e-07,0.021477133,0.0,0.0,0.28369182,0.0,0.0,3.3101848e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.643499e-07,0.0,0.0,nan,0.0,0.28369182,1.5881156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191660518,0.0,3.5967314e-05,0.0,2.9535204e-07,0.021690797,0.0,0.0,0.2882849,0.0,0.0,3.3111815e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1393527e-05,0.0,0.0,nan,0.0,0.2882849,2.804648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192060708,0.0,3.596435e-05,0.0,2.9628137e-07,0.021485271,0.0,0.0,0.28402326,0.0,0.0,3.3110743e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015269114,0.0,0.0,nan,0.0,0.28402326,7.4576146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192260825,0.0,3.5933703e-05,0.0,2.963572e-07,0.021701617,0.0,0.0,0.28865138,0.0,0.0,3.3099582e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0377126e-05,0.0,0.0,nan,0.0,0.28865138,3.2304444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192460952,0.0,3.59607e-05,0.0,2.9469902e-07,0.021601515,0.0,0.0,0.28654525,0.0,0.0,3.310955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038606726,0.0,0.0,nan,0.0,0.28654525,6.0708867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192861178,0.0,3.595716e-05,0.0,2.8796197e-07,0.021715157,0.0,0.0,0.28904793,0.0,0.0,3.310842e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5894037e-05,0.0,0.0,nan,0.0,0.28904793,7.308681e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193261418,0.0,3.5954003e-05,0.0,2.843097e-07,0.021505952,0.0,0.0,0.28471035,0.0,0.0,3.3107347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.783541e-05,0.0,0.0,nan,0.0,0.28471035,4.7409445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193861767,0.0,3.592006e-05,0.0,2.8348387e-07,0.021518664,0.0,0.0,0.28505892,0.0,0.0,3.3095342e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.927541e-06,0.0,0.0,nan,0.0,0.28505892,6.7840488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194061885,0.0,3.5946705e-05,0.0,2.8309216e-07,0.02172788,0.0,0.0,0.28959134,0.0,0.0,3.3105428e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4989335e-05,0.0,0.0,nan,0.0,0.28959134,1.2411791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194262002,0.0,3.5916393e-05,0.0,2.8148153e-07,0.021621881,0.0,0.0,0.28738093,0.0,0.0,3.3094433e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00071989594,0.0,0.0,nan,0.0,0.28738093,1.8643786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195062478,0.0,3.5910252e-05,0.0,2.7721848e-07,0.021523753,0.0,0.0,0.28542095,0.0,0.0,3.30928e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.881531e-05,0.0,0.0,nan,0.0,0.28542095,3.2710534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195662829,0.0,3.593437e-05,0.0,2.6887977e-07,0.021818062,0.0,0.0,0.29199916,0.0,0.0,3.3101973e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.488504e-05,0.0,0.0,nan,0.0,0.29199916,2.4119608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196463303,0.0,3.5928246e-05,0.0,2.4351277e-07,0.021693831,0.0,0.0,0.28952676,0.0,0.0,3.3100207e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.998316e-06,0.0,0.0,nan,0.0,0.28952676,5.427616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196663415,0.0,3.5955727e-05,0.0,2.3503368e-07,0.021583902,0.0,0.0,0.28720963,0.0,0.0,3.311034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5703207e-05,0.0,0.0,nan,0.0,0.28720963,4.075951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197664007,0.0,3.5919173e-05,0.0,1.9286539e-07,0.021683639,0.0,0.0,0.289375,0.0,0.0,3.3097466e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.5322154e-07,0.0,0.0,nan,0.0,0.289375,5.2422663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197864127,0.0,3.5946392e-05,0.0,1.8198638e-07,0.021566965,0.0,0.0,0.286954,0.0,0.0,3.3107468e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9071183e-06,0.0,0.0,nan,0.0,0.286954,3.3422457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198464517,0.0,3.5969842e-05,0.0,1.5015523e-07,0.021553988,0.0,0.0,0.28671843,0.0,0.0,3.3116038e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3437488e-05,0.0,0.0,nan,0.0,0.28671843,2.457582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198864718,0.0,3.5966117e-05,0.0,1.3905182e-07,0.021651374,0.0,0.0,0.28881744,0.0,0.0,3.311471e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0732885e-05,0.0,0.0,nan,0.0,0.28881744,4.390418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199865308,0.0,3.5928337e-05,0.0,1.4375286e-07,0.021446213,0.0,0.0,0.28424892,0.0,0.0,3.310127e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4484183e-06,0.0,0.0,nan,0.0,0.28424892,5.263873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200065448,0.0,3.595538e-05,0.0,1.4987167e-07,0.021665743,0.0,0.0,0.2888406,0.0,0.0,3.3111233e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.8513415e-05,0.0,0.0,nan,0.0,0.2888406,2.0700852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200265565,0.0,3.592481e-05,0.0,1.5808331e-07,0.02156997,0.0,0.0,0.2866968,0.0,0.0,3.3100165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.530445e-05,0.0,0.0,nan,0.0,0.2866968,2.5456457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200665796,0.0,3.5921585e-05,0.0,1.7413564e-07,0.021695932,0.0,0.0,0.2892096,0.0,0.0,3.3099162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.4309147e-07,0.0,0.0,nan,0.0,0.2892096,4.471988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200865905,0.0,3.5948982e-05,0.0,1.8129738e-07,0.021603359,0.0,0.0,0.28712437,0.0,0.0,3.3109286e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.439607e-05,0.0,0.0,nan,0.0,0.28712437,2.4008279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201066015,0.0,3.59185e-05,0.0,1.8954564e-07,0.021512207,0.0,0.0,0.28507677,0.0,0.0,3.3098264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8636796e-05,0.0,0.0,nan,0.0,0.28507677,2.2696382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201266133,0.0,3.5945894e-05,0.0,1.9890301e-07,0.02172086,0.0,0.0,0.28955972,0.0,0.0,3.310837e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4586344e-05,0.0,0.0,nan,0.0,0.28955972,5.0434377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201466256,0.0,3.591565e-05,0.0,2.1004165e-07,0.021610906,0.0,0.0,0.28725007,0.0,0.0,3.3097386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.18332e-05,0.0,0.0,nan,0.0,0.28725007,3.3905608e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201666380,0.0,3.5942972e-05,0.0,2.1889431e-07,0.021504292,0.0,0.0,0.28499684,0.0,0.0,3.3107524e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019984499,0.0,0.0,nan,0.0,0.28499684,8.117421e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201866508,0.0,3.5912868e-05,0.0,2.2706908e-07,0.021715438,0.0,0.0,0.28950948,0.0,0.0,3.309661e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7340253e-06,0.0,0.0,nan,0.0,0.28950948,1.8494862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202266725,0.0,3.5909914e-05,0.0,2.4143753e-07,0.021511285,0.0,0.0,0.28511316,0.0,0.0,3.3095658e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001227866,0.0,0.0,nan,0.0,0.28511316,9.609776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202867095,0.0,3.5933695e-05,0.0,2.541513e-07,0.02150985,0.0,0.0,0.28512427,0.0,0.0,3.3104512e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8607508e-05,0.0,0.0,nan,0.0,0.28512427,2.149492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203467439,0.0,3.5957066e-05,0.0,2.5172872e-07,0.021523502,0.0,0.0,0.2853428,0.0,0.0,3.3113214e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000442187,0.0,0.0,nan,0.0,0.2853428,9.803822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204267913,0.0,3.5949917e-05,0.0,2.3917593e-07,0.021456042,0.0,0.0,0.28370914,0.0,0.0,3.311084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1689016e-07,0.0,0.0,nan,0.0,0.28370914,2.6738106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205068399,0.0,3.5943125e-05,0.0,2.1142704e-07,0.021690069,0.0,0.0,0.28865188,0.0,0.0,3.310856e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003622897,0.0,0.0,nan,0.0,0.28865188,4.7738577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205268513,0.0,3.591278e-05,0.0,2.0188085e-07,0.021591228,0.0,0.0,0.28652915,0.0,0.0,3.309749e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.689917e-06,0.0,0.0,nan,0.0,0.28652915,1.6209891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205658743,0.0,3.594005e-05,0.0,1.825629e-07,0.021654963,0.0,0.0,0.28784442,0.0,0.0,3.310765e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012426208,0.0,0.0,nan,0.0,0.28784442,5.9469826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206058982,0.0,3.5936686e-05,0.0,1.6697581e-07,0.02176408,0.0,0.0,0.29024538,0.0,0.0,3.3106625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2814975e-05,0.0,0.0,nan,0.0,0.29024538,2.6958319e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206259095,0.0,3.590627e-05,0.0,1.5985437e-07,0.021662515,0.0,0.0,0.28808174,0.0,0.0,3.3095585e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.680951e-07,0.0,0.0,nan,0.0,0.28808174,1.7439821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206459208,0.0,3.593357e-05,0.0,1.550842e-07,0.021561064,0.0,0.0,0.28593206,0.0,0.0,3.3105692e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.495619e-05,0.0,0.0,nan,0.0,0.28593206,3.0282143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206659330,0.0,3.5903253e-05,0.0,1.5046155e-07,0.021461798,0.0,0.0,0.28382403,0.0,0.0,3.3094687e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3456363e-06,0.0,0.0,nan,0.0,0.28382403,1.7474074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207059595,0.0,3.590008e-05,0.0,1.3737383e-07,0.021575417,0.0,0.0,0.2862618,0.0,0.0,3.3093757e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.425976e-05,0.0,0.0,nan,0.0,0.2862618,9.075902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207259708,0.0,3.5927427e-05,0.0,1.318607e-07,0.021787677,0.0,0.0,0.29083946,0.0,0.0,3.3103846e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5374527e-05,0.0,0.0,nan,0.0,0.29083946,1.3721329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207659929,0.0,3.5924484e-05,0.0,1.174451e-07,0.021581095,0.0,0.0,0.2864678,0.0,0.0,3.3102923e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031742928,0.0,0.0,nan,0.0,0.2864678,1.4497161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207860040,0.0,3.5894358e-05,0.0,1.1112225e-07,0.02148027,0.0,0.0,0.2843326,0.0,0.0,3.309198e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8235714e-05,0.0,0.0,nan,0.0,0.2843326,6.4242154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208060158,0.0,3.592179e-05,0.0,1.0656163e-07,0.021695476,0.0,0.0,0.2889243,0.0,0.0,3.310211e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.496656e-06,0.0,0.0,nan,0.0,0.2889243,4.1181158e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208260286,0.0,3.58916e-05,0.0,1.0309021e-07,0.021584004,0.0,0.0,0.28663173,0.0,0.0,3.3091172e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.216181e-07,0.0,0.0,nan,0.0,0.28663173,7.671137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209060773,0.0,3.588664e-05,0.0,9.331399e-08,0.021770876,0.0,0.0,0.29093522,0.0,0.0,3.3089954e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2277734e-05,0.0,0.0,nan,0.0,0.29093522,1.4133771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209260881,0.0,3.5914032e-05,0.0,9.147323e-08,0.021665433,0.0,0.0,0.28868538,0.0,0.0,3.3100113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.795181e-05,0.0,0.0,nan,0.0,0.28868538,2.6754383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209661115,0.0,3.591125e-05,0.0,8.7129216e-08,0.021462834,0.0,0.0,0.2843325,0.0,0.0,3.3099336e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019876115,0.0,0.0,nan,0.0,0.2843325,2.9203485e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210061409,0.0,3.590852e-05,0.0,8.041599e-08,0.021580843,0.0,0.0,0.28677434,0.0,0.0,3.309859e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018172135,0.0,0.0,nan,0.0,0.28677434,5.2061307e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210261470,0.0,3.5935907e-05,0.0,7.6339184e-08,0.021485042,0.0,0.0,0.28468046,0.0,0.0,3.310871e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025527968,0.0,0.0,nan,0.0,0.28468046,2.7381193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211061942,0.0,3.5930472e-05,0.0,6.7823215e-08,0.02168503,0.0,0.0,0.28910372,0.0,0.0,3.3107125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2421376e-07,0.0,0.0,nan,0.0,0.28910372,1.4201745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211662314,0.0,3.5897945e-05,0.0,6.617045e-08,0.021684522,0.0,0.0,0.28912002,0.0,0.0,3.3095676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8024802e-05,0.0,0.0,nan,0.0,0.28912002,6.426157e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211862421,0.0,3.586785e-05,0.0,6.736361e-08,0.021885796,0.0,0.0,0.29354644,0.0,0.0,3.3084844e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4764074e-07,0.0,0.0,nan,0.0,0.29354644,5.693311e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
